0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.836,1.166,1.632,1.223,1.637,0.633,0.556,1.2,1.435,1.248,1.006,1.316,1.132,0.929,1.386,1.37,1.925,1.708,1.279,1.266
0.836,1.166,1.632,1.223,1.637,0.633,0.556,1.2,1.435,1.248,1.006,1.316,1.132,0.929,1.386,1.37,1.925,1.708,1.279,1.266
0.836,1.166,1.632,1.223,1.637,0.633,0.556,1.2,1.435,1.248,1.006,1.316,1.132,0.929,1.386,1.37,1.925,1.708,1.279,1.266
0.836,1.166,1.632,1.223,1.637,0.633,0.556,1.2,1.435,1.248,1.006,1.316,1.132,0.929,1.386,1.37,1.925,1.708,1.279,1.266
0.698,1.025,1.476,1.117,1.586,0.604,0.361,1.037,1.39,1.121,0.84,1.226,0.965,0.892,1.342,1.25,2.073,1.66,1.145,1.352
0.698,1.025,1.476,1.117,1.586,0.604,0.361,1.037,1.39,1.121,0.84,1.226,0.965,0.892,1.342,1.25,2.073,1.66,1.145,1.352
0.698,1.025,1.476,1.117,1.586,0.604,0.361,1.037,1.39,1.121,0.84,1.226,0.965,0.892,1.342,1.25,2.073,1.66,1.145,1.352
0.698,1.025,1.476,1.117,1.586,0.604,0.361,1.037,1.39,1.121,0.84,1.226,0.965,0.892,1.342,1.25,2.073,1.66,1.145,1.352
0.698,1.025,1.476,1.117,1.586,0.604,0.361,1.037,1.39,1.121,0.84,1.226,0.965,0.892,1.342,1.25,2.073,1.66,1.145,1.352
0.562,0.981,1.542,1.073,1.652,0.781,0.533,1.178,1.441,1.076,0.959,1.137,0.799,0.855,1.398,1.383,2.22,1.795,1.265,1.437
0.562,0.981,1.542,1.073,1.652,0.781,0.533,1.178,1.441,1.076,0.959,1.137,0.799,0.855,1.398,1.383,2.22,1.795,1.265,1.437
0.562,0.981,1.542,1.073,1.652,0.781,0.533,1.178,1.441,1.076,0.959,1.137,0.799,0.855,1.398,1.383,2.22,1.795,1.265,1.437
0.562,0.981,1.542,1.073,1.652,0.781,0.533,1.178,1.441,1.076,0.959,1.137,0.799,0.855,1.398,1.383,2.22,1.795,1.265,1.437
0.562,0.981,1.542,1.073,1.652,0.781,0.533,1.178,1.441,1.076,0.959,1.137,0.799,0.855,1.398,1.383,2.22,1.795,1.265,1.437
0.531,0.936,1.703,1.166,1.718,1.046,0.704,1.32,1.492,1.193,1.079,1.244,0.763,1.019,1.453,1.517,2.172,1.93,1.385,1.522
0.531,0.936,1.703,1.166,1.718,1.046,0.704,1.32,1.492,1.193,1.079,1.244,0.763,1.019,1.453,1.517,2.172,1.93,1.385,1.522
0.531,0.936,1.703,1.166,1.718,1.046,0.704,1.32,1.492,1.193,1.079,1.244,0.763,1.019,1.453,1.517,2.172,1.93,1.385,1.522
0.531,0.936,1.703,1.166,1.718,1.046,0.704,1.32,1.492,1.193,1.079,1.244,0.763,1.019,1.453,1.517,2.172,1.93,1.385,1.522
0.531,0.936,1.703,1.166,1.718,1.046,0.704,1.32,1.492,1.193,1.079,1.244,0.763,1.019,1.453,1.517,2.172,1.93,1.385,1.522
0.5,1.057,1.864,1.313,1.783,1.309,0.874,1.463,1.543,1.31,1.291,1.352,0.727,1.183,1.562,1.651,2.124,1.882,1.503,1.607
0.5,1.057,1.864,1.313,1.783,1.309,0.874,1.463,1.543,1.31,1.291,1.352,0.727,1.183,1.562,1.651,2.124,1.882,1.503,1.607
0.5,1.057,1.864,1.313,1.783,1.309,0.874,1.463,1.543,1.31,1.291,1.352,0.727,1.183,1.562,1.651,2.124,1.882,1.503,1.607
0.5,1.057,1.864,1.313,1.783,1.309,0.874,1.463,1.543,1.31,1.291,1.352,0.727,1.183,1.562,1.651,2.124,1.882,1.503,1.607
0.5,1.057,1.864,1.313,1.783,1.309,0.874,1.463,1.543,1.31,1.291,1.352,0.727,1.183,1.562,1.651,2.124,1.882,1.503,1.607
0.578,1.179,2.025,1.46,1.848,1.572,1.044,1.606,1.595,1.426,1.503,1.46,0.817,1.347,1.67,1.61,2.077,1.833,1.62,1.691
0.578,1.179,2.025,1.46,1.848,1.572,1.044,1.606,1.595,1.426,1.503,1.46,0.817,1.347,1.67,1.61,2.077,1.833,1.62,1.691
0.578,1.179,2.025,1.46,1.848,1.572,1.044,1.606,1.595,1.426,1.503,1.46,0.817,1.347,1.67,1.61,2.077,1.833,1.62,1.691
0.578,1.179,2.025,1.46,1.848,1.572,1.044,1.606,1.595,1.426,1.503,1.46,0.817,1.347,1.67,1.61,2.077,1.833,1.62,1.691
0.578,1.179,2.025,1.46,1.848,1.572,1.044,1.606,1.595,1.426,1.503,1.46,0.817,1.347,1.67,1.61,2.077,1.833,1.62,1.691
0.726,1.3,2.185,1.606,1.912,1.834,1.214,1.749,1.647,1.542,1.715,1.569,0.973,1.51,1.779,1.569,1.933,1.785,1.583,1.645
0.726,1.3,2.185,1.606,1.912,1.834,1.214,1.749,1.647,1.542,1.715,1.569,0.973,1.51,1.779,1.569,1.933,1.785,1.583,1.645
0.726,1.3,2.185,1.606,1.912,1.834,1.214,1.749,1.647,1.542,1.715,1.569,0.973,1.51,1.779,1.569,1.933,1.785,1.583,1.645
0.726,1.3,2.185,1.606,1.912,1.834,1.214,1.749,1.647,1.542,1.715,1.569,0.973,1.51,1.779,1.569,1.933,1.785,1.583,1.645
0.726,1.3,2.185,1.606,1.912,1.834,1.214,1.749,1.647,1.542,1.715,1.569,0.973,1.51,1.779,1.569,1.933,1.785,1.583,1.645
0.874,1.421,2.346,1.751,1.977,1.8,1.384,1.891,1.698,1.657,1.926,1.677,1.128,1.673,1.733,1.529,1.79,1.737,1.546,1.599
0.874,1.421,2.346,1.751,1.977,1.8,1.384,1.891,1.698,1.657,1.926,1.677,1.128,1.673,1.733,1.529,1.79,1.737,1.546,1.599
0.874,1.421,2.346,1.751,1.977,1.8,1.384,1.891,1.698,1.657,1.926,1.677,1.128,1.673,1.733,1.529,1.79,1.737,1.546,1.599
0.874,1.421,2.346,1.751,1.977,1.8,1.384,1.891,1.698,1.657,1.926,1.677,1.128,1.673,1.733,1.529,1.79,1.737,1.546,1.599
0.874,1.421,2.346,1.751,1.977,1.8,1.384,1.891,1.698,1.657,1.926,1.677,1.128,1.673,1.733,1.529,1.79,1.737,1.546,1.599
1.02,1.542,2.293,1.896,2.041,1.766,1.428,1.85,1.749,1.772,2.003,1.786,1.349,1.636,1.686,1.489,1.647,1.627,1.508,1.553
1.02,1.542,2.293,1.896,2.041,1.766,1.428,1.85,1.749,1.772,2.003,1.786,1.349,1.636,1.686,1.489,1.647,1.627,1.508,1.553
1.02,1.542,2.293,1.896,2.041,1.766,1.428,1.85,1.749,1.772,2.003,1.786,1.349,1.636,1.686,1.489,1.647,1.627,1.508,1.553
1.02,1.542,2.293,1.896,2.041,1.766,1.428,1.85,1.749,1.772,2.003,1.786,1.349,1.636,1.686,1.489,1.647,1.627,1.508,1.553
1.02,1.542,2.293,1.896,2.041,1.766,1.428,1.85,1.749,1.772,2.003,1.786,1.349,1.636,1.686,1.489,1.647,1.627,1.508,1.553
1.165,1.662,2.239,1.85,1.988,1.586,1.398,1.807,1.704,1.886,1.963,1.748,1.568,1.506,1.64,1.371,1.504,1.517,1.471,1.466
1.165,1.662,2.239,1.85,1.988,1.586,1.398,1.807,1.704,1.886,1.963,1.748,1.568,1.506,1.64,1.371,1.504,1.517,1.471,1.466
1.165,1.662,2.239,1.85,1.988,1.586,1.398,1.807,1.704,1.886,1.963,1.748,1.568,1.506,1.64,1.371,1.504,1.517,1.471,1.466
1.165,1.662,2.239,1.85,1.988,1.586,1.398,1.807,1.704,1.886,1.963,1.748,1.568,1.506,1.64,1.371,1.504,1.517,1.471,1.466
1.165,1.662,2.239,1.85,1.988,1.586,1.398,1.807,1.704,1.886,1.963,1.748,1.568,1.506,1.64,1.371,1.504,1.517,1.471,1.466
1.308,1.782,2.081,1.74,1.936,1.405,1.368,1.764,1.659,1.838,1.796,1.71,1.786,1.375,1.51,1.252,1.361,1.407,1.334,1.378
1.308,1.782,2.081,1.74,1.936,1.405,1.368,1.764,1.659,1.838,1.796,1.71,1.786,1.375,1.51,1.252,1.361,1.407,1.334,1.378
1.308,1.782,2.081,1.74,1.936,1.405,1.368,1.764,1.659,1.838,1.796,1.71,1.786,1.375,1.51,1.252,1.361,1.407,1.334,1.378
1.308,1.782,2.081,1.74,1.936,1.405,1.368,1.764,1.659,1.838,1.796,1.71,1.786,1.375,1.51,1.252,1.361,1.407,1.334,1.378
1.308,1.782,2.081,1.74,1.936,1.405,1.368,1.764,1.659,1.838,1.796,1.71,1.786,1.375,1.51,1.252,1.361,1.407,1.334,1.378
1.272,1.735,1.922,1.631,1.883,1.225,1.171,1.72,1.613,1.789,1.629,1.622,1.856,1.244,1.38,1.135,1.217,1.298,1.198,1.291
1.272,1.735,1.922,1.631,1.883,1.225,1.171,1.72,1.613,1.789,1.629,1.622,1.856,1.244,1.38,1.135,1.217,1.298,1.198,1.291
1.272,1.735,1.922,1.631,1.883,1.225,1.171,1.72,1.613,1.789,1.629,1.622,1.856,1.244,1.38,1.135,1.217,1.298,1.198,1.291
1.272,1.735,1.922,1.631,1.883,1.225,1.171,1.72,1.613,1.789,1.629,1.622,1.856,1.244,1.38,1.135,1.217,1.298,1.198,1.291
1.272,1.735,1.922,1.631,1.883,1.225,1.171,1.72,1.613,1.789,1.629,1.622,1.856,1.244,1.38,1.135,1.217,1.298,1.198,1.291
1.234,1.687,1.763,1.521,1.831,1.044,0.974,1.555,1.568,1.657,1.46,1.534,1.811,1.112,1.249,1.017,1.074,1.189,1.062,1.204
1.234,1.687,1.763,1.521,1.831,1.044,0.974,1.555,1.568,1.657,1.46,1.534,1.811,1.112,1.249,1.017,1.074,1.189,1.062,1.204
1.234,1.687,1.763,1.521,1.831,1.044,0.974,1.555,1.568,1.657,1.46,1.534,1.811,1.112,1.249,1.017,1.074,1.189,1.062,1.204
1.234,1.687,1.763,1.521,1.831,1.044,0.974,1.555,1.568,1.657,1.46,1.534,1.811,1.112,1.249,1.017,1.074,1.189,1.062,1.204
1.234,1.687,1.763,1.521,1.831,1.044,0.974,1.555,1.568,1.657,1.46,1.534,1.811,1.112,1.249,1.017,1.074,1.189,1.062,1.204
1.093,1.64,1.603,1.41,1.778,0.863,0.777,1.388,1.522,1.525,1.29,1.445,1.636,0.98,1.119,0.9,0.931,1.08,0.926,1.117
1.093,1.64,1.603,1.41,1.778,0.863,0.777,1.388,1.522,1.525,1.29,1.445,1.636,0.98,1.119,0.9,0.931,1.08,0.926,1.117
1.093,1.64,1.603,1.41,1.778,0.863,0.777,1.388,1.522,1.525,1.29,1.445,1.636,0.98,1.119,0.9,0.931,1.08,0.926,1.117
1.093,1.64,1.603,1.41,1.778,0.863,0.777,1.388,1.522,1.525,1.29,1.445,1.636,0.98,1.119,0.9,0.931,1.08,0.926,1.117
1.093,1.64,1.603,1.41,1.778,0.863,0.777,1.388,1.522,1.525,1.29,1.445,1.636,0.98,1.119,0.9,0.931,1.08,0.926,1.117
0.951,1.496,1.443,1.299,1.688,0.682,0.58,1.22,1.475,1.393,1.119,1.356,1.46,0.848,0.988,0.783,0.787,1.033,0.791,1.072
0.951,1.496,1.443,1.299,1.688,0.682,0.58,1.22,1.475,1.393,1.119,1.356,1.46,0.848,0.988,0.783,0.787,1.033,0.791,1.072
0.951,1.496,1.443,1.299,1.688,0.682,0.58,1.22,1.475,1.393,1.119,1.356,1.46,0.848,0.988,0.783,0.787,1.033,0.791,1.072
0.951,1.496,1.443,1.299,1.688,0.682,0.58,1.22,1.475,1.393,1.119,1.356,1.46,0.848,0.988,0.783,0.787,1.033,0.791,1.072
0.951,1.496,1.443,1.299,1.688,0.682,0.58,1.22,1.475,1.393,1.119,1.356,1.46,0.848,0.988,0.783,0.787,1.033,0.791,1.072
0.809,1.352,1.283,1.187,1.598,0.646,0.383,1.052,1.429,1.26,0.948,1.266,1.284,0.808,0.941,0.666,0.739,0.987,0.656,1.156
0.809,1.352,1.283,1.187,1.598,0.646,0.383,1.052,1.429,1.26,0.948,1.266,1.284,0.808,0.941,0.666,0.739,0.987,0.656,1.156
0.809,1.352,1.283,1.187,1.598,0.646,0.383,1.052,1.429,1.26,0.948,1.266,1.284,0.808,0.941,0.666,0.739,0.987,0.656,1.156
0.809,1.352,1.283,1.187,1.598,0.646,0.383,1.052,1.429,1.26,0.948,1.266,1.284,0.808,0.941,0.666,0.739,0.987,0.656,1.156
0.809,1.352,1.283,1.187,1.598,0.646,0.383,1.052,1.429,1.26,0.948,1.266,1.284,0.808,0.941,0.666,0.739,0.987,0.656,1.156
0.669,1.209,1.122,1.075,1.507,0.609,0.186,0.884,1.383,1.127,0.778,1.177,1.108,0.872,0.894,0.628,0.691,0.942,0.621,1.24
0.669,1.209,1.122,1.075,1.507,0.609,0.186,0.884,1.383,1.127,0.778,1.177,1.108,0.872,0.894,0.628,0.691,0.942,0.621,1.24
0.669,1.209,1.122,1.075,1.507,0.609,0.186,0.884,1.383,1.127,0.778,1.177,1.108,0.872,0.894,0.628,0.691,0.942,0.621,1.24
0.669,1.209,1.122,1.075,1.507,0.609,0.186,0.884,1.383,1.127,0.778,1.177,1.108,0.872,0.894,0.628,0.691,0.942,0.621,1.24
0.669,1.209,1.122,1.075,1.507,0.609,0.186,0.884,1.383,1.127,0.778,1.177,1.108,0.872,0.894,0.628,0.691,0.942,0.621,1.24
0.529,1.066,0.961,0.963,1.416,0.718,0.157,0.716,1.336,0.994,0.608,1.086,0.933,0.937,0.96,0.666,0.643,0.896,0.586,1.324
0.529,1.066,0.961,0.963,1.416,0.718,0.157,0.716,1.336,0.994,0.608,1.086,0.933,0.937,0.96,0.666,0.643,0.896,0.586,1.324
0.529,1.066,0.961,0.963,1.416,0.718,0.157,0.716,1.336,0.994,0.608,1.086,0.933,0.937,0.96,0.666,0.643,0.896,0.586,1.324
0.529,1.066,0.961,0.963,1.416,0.718,0.157,0.716,1.336,0.994,0.608,1.086,0.933,0.937,0.96,0.666,0.643,0.896,0.586,1.324
0.529,1.066,0.961,0.963,1.416,0.718,0.157,0.716,1.336,0.994,0.608,1.086,0.933,0.937,0.96,0.666,0.643,0.896,0.586,1.324
0.391,0.924,0.8,0.852,1.326,0.826,0.129,0.548,1.29,0.861,0.564,0.995,0.758,1.073,1.068,0.737,0.594,0.971,0.629,1.408
0.391,0.924,0.8,0.852,1.326,0.826,0.129,0.548,1.29,0.861,0.564,0.995,0.758,1.073,1.068,0.737,0.594,0.971,0.629,1.408
0.391,0.924,0.8,0.852,1.326,0.826,0.129,0.548,1.29,0.861,0.564,0.995,0.758,1.073,1.068,0.737,0.594,0.971,0.629,1.408
0.391,0.924,0.8,0.852,1.326,0.826,0.129,0.548,1.29,0.861,0.564,0.995,0.758,1.073,1.068,0.737,0.594,0.971,0.629,1.408
0.391,0.924,0.8,0.852,1.326,0.826,0.129,0.548,1.29,0.861,0.564,0.995,0.758,1.073,1.068,0.737,0.594,0.971,0.629,1.408
0.255,0.784,0.745,0.804,1.273,1.026,0.101,0.503,1.34,0.729,0.52,0.905,0.586,1.208,1.176,0.807,0.697,1.047,0.714,1.492
0.255,0.784,0.745,0.804,1.273,1.026,0.101,0.503,1.34,0.729,0.52,0.905,0.586,1.208,1.176,0.807,0.697,1.047,0.714,1.492
0.255,0.784,0.745,0.804,1.273,1.026,0.101,0.503,1.34,0.729,0.52,0.905,0.586,1.208,1.176,0.807,0.697,1.047,0.714,1.492
0.255,0.784,0.745,0.804,1.273,1.026,0.101,0.503,1.34,0.729,0.52,0.905,0.586,1.208,1.176,0.807,0.697,1.047,0.714,1.492
0.255,0.784,0.745,0.804,1.273,1.026,0.101,0.503,1.34,0.729,0.52,0.905,0.586,1.208,1.176,0.807,0.697,1.047,0.714,1.492
0.224,0.645,0.69,0.757,1.332,1.225,0.179,0.458,1.39,0.682,0.569,0.864,0.414,1.344,1.285,0.915,0.799,1.123,0.799,1.447
0.224,0.645,0.69,0.757,1.332,1.225,0.179,0.458,1.39,0.682,0.569,0.864,0.414,1.344,1.285,0.915,0.799,1.123,0.799,1.447
0.224,0.645,0.69,0.757,1.332,1.225,0.179,0.458,1.39,0.682,0.569,0.864,0.414,1.344,1.285,0.915,0.799,1.123,0.799,1.447
0.224,0.645,0.69,0.757,1.332,1.225,0.179,0.458,1.39,0.682,0.569,0.864,0.414,1.344,1.285,0.915,0.799,1.123,0.799,1.447
0.224,0.645,0.69,0.757,1.332,1.225,0.179,0.458,1.39,0.682,0.569,0.864,0.414,1.344,1.285,0.915,0.799,1.123,0.799,1.447
0.296,0.604,0.703,0.711,1.391,1.424,0.257,0.415,1.439,0.637,0.619,0.823,0.374,1.306,1.24,1.023,0.901,1.199,0.884,1.403
0.296,0.604,0.703,0.711,1.391,1.424,0.257,0.415,1.439,0.637,0.619,0.823,0.374,1.306,1.24,1.023,0.901,1.199,0.884,1.403
0.296,0.604,0.703,0.711,1.391,1.424,0.257,0.415,1.439,0.637,0.619,0.823,0.374,1.306,1.24,1.023,0.901,1.199,0.884,1.403
0.296,0.604,0.703,0.711,1.391,1.424,0.257,0.415,1.439,0.637,0.619,0.823,0.374,1.306,1.24,1.023,0.901,1.199,0.884,1.403
0.296,0.604,0.703,0.711,1.391,1.424,0.257,0.415,1.439,0.637,0.619,0.823,0.374,1.306,1.24,1.023,0.901,1.199,0.884,1.403
0.369,0.564,0.763,0.758,1.45,1.623,0.398,0.527,1.489,0.593,0.737,0.782,0.335,1.269,1.195,1.131,1.004,1.276,0.968,1.317
0.369,0.564,0.763,0.758,1.45,1.623,0.398,0.527,1.489,0.593,0.737,0.782,0.335,1.269,1.195,1.131,1.004,1.276,0.968,1.317
0.369,0.564,0.763,0.758,1.45,1.623,0.398,0.527,1.489,0.593,0.737,0.782,0.335,1.269,1.195,1.131,1.004,1.276,0.968,1.317
0.369,0.564,0.763,0.758,1.45,1.623,0.398,0.527,1.489,0.593,0.737,0.782,0.335,1.269,1.195,1.131,1.004,1.276,0.968,1.317
0.369,0.564,0.763,0.758,1.45,1.623,0.398,0.527,1.489,0.593,0.737,0.782,0.335,1.269,1.195,1.131,1.004,1.276,0.968,1.317
0.505,0.525,0.823,0.806,1.509,1.584,0.54,0.639,1.539,0.667,0.855,0.824,0.299,1.232,1.152,1.238,1.106,1.352,1.052,1.232
0.505,0.525,0.823,0.806,1.509,1.584,0.54,0.639,1.539,0.667,0.855,0.824,0.299,1.232,1.152,1.238,1.106,1.352,1.052,1.232
0.505,0.525,0.823,0.806,1.509,1.584,0.54,0.639,1.539,0.667,0.855,0.824,0.299,1.232,1.152,1.238,1.106,1.352,1.052,1.232
0.505,0.525,0.823,0.806,1.509,1.584,0.54,0.639,1.539,0.667,0.855,0.824,0.299,1.232,1.152,1.238,1.106,1.352,1.052,1.232
0.505,0.525,0.823,0.806,1.509,1.584,0.54,0.639,1.539,0.667,0.855,0.824,0.299,1.232,1.152,1.238,1.106,1.352,1.052,1.232
0.643,0.488,0.951,0.893,1.568,1.546,0.683,0.815,1.589,0.743,1.033,0.867,0.264,1.105,1.11,1.345,1.209,1.308,1.135,1.146
0.643,0.488,0.951,0.893,1.568,1.546,0.683,0.815,1.589,0.743,1.033,0.867,0.264,1.105,1.11,1.345,1.209,1.308,1.135,1.146
0.643,0.488,0.951,0.893,1.568,1.546,0.683,0.815,1.589,0.743,1.033,0.867,0.264,1.105,1.11,1.345,1.209,1.308,1.135,1.146
0.643,0.488,0.951,0.893,1.568,1.546,0.683,0.815,1.589,0.743,1.033,0.867,0.264,1.105,1.11,1.345,1.209,1.308,1.135,1.146
0.643,0.488,0.951,0.893,1.568,1.546,0.683,0.815,1.589,0.743,1.033,0.867,0.264,1.105,1.11,1.345,1.209,1.308,1.135,1.146
0.781,0.639,1.08,0.981,1.627,1.363,0.825,0.992,1.639,0.886,1.212,0.956,0.38,0.978,1.069,1.308,1.313,1.265,1.099,1.062
0.781,0.639,1.08,0.981,1.627,1.363,0.825,0.992,1.639,0.886,1.212,0.956,0.38,0.978,1.069,1.308,1.313,1.265,1.099,1.062
0.781,0.639,1.08,0.981,1.627,1.363,0.825,0.992,1.639,0.886,1.212,0.956,0.38,0.978,1.069,1.308,1.313,1.265,1.099,1.062
0.781,0.639,1.08,0.981,1.627,1.363,0.825,0.992,1.639,0.886,1.212,0.956,0.38,0.978,1.069,1.308,1.313,1.265,1.099,1.062
0.781,0.639,1.08,0.981,1.627,1.363,0.825,0.992,1.639,0.886,1.212,0.956,0.38,0.978,1.069,1.308,1.313,1.265,1.099,1.062
0.92,0.791,1.21,1.07,1.574,1.179,0.881,1.169,1.592,1.031,1.39,1.045,0.497,0.852,1.029,1.27,1.425,1.221,1.062,0.977
0.92,0.791,1.21,1.07,1.574,1.179,0.881,1.169,1.592,1.031,1.39,1.045,0.497,0.852,1.029,1.27,1.425,1.221,1.062,0.977
0.92,0.791,1.21,1.07,1.574,1.179,0.881,1.169,1.592,1.031,1.39,1.045,0.497,0.852,1.029,1.27,1.425,1.221,1.062,0.977
0.92,0.791,1.21,1.07,1.574,1.179,0.881,1.169,1.592,1.031,1.39,1.045,0.497,0.852,1.029,1.27,1.425,1.221,1.062,0.977
0.92,0.791,1.21,1.07,1.574,1.179,0.881,1.169,1.592,1.031,1.39,1.045,0.497,0.852,1.029,1.27,1.425,1.221,1.062,0.977
1.058,0.944,1.34,1.088,1.521,0.996,0.857,1.347,1.642,1.176,1.444,1.135,0.707,0.818,0.989,1.233,1.379,1.178,1.027,0.935
1.058,0.944,1.34,1.088,1.521,0.996,0.857,1.347,1.642,1.176,1.444,1.135,0.707,0.818,0.989,1.233,1.379,1.178,1.027,0.935
1.058,0.944,1.34,1.088,1.521,0.996,0.857,1.347,1.642,1.176,1.444,1.135,0.707,0.818,0.989,1.233,1.379,1.178,1.027,0.935
1.058,0.944,1.34,1.088,1.521,0.996,0.857,1.347,1.642,1.176,1.444,1.135,0.707,0.818,0.989,1.233,1.379,1.178,1.027,0.935
1.058,0.944,1.34,1.088,1.521,0.996,0.857,1.347,1.642,1.176,1.444,1.135,0.707,0.818,0.989,1.233,1.379,1.178,1.027,0.935
1.197,1.097,1.471,1.048,1.468,1.113,0.833,1.307,1.691,1.321,1.405,1.096,0.917,0.976,0.95,1.197,1.334,1.135,0.992,0.892
1.197,1.097,1.471,1.048,1.468,1.113,0.833,1.307,1.691,1.321,1.405,1.096,0.917,0.976,0.95,1.197,1.334,1.135,0.992,0.892
1.197,1.097,1.471,1.048,1.468,1.113,0.833,1.307,1.691,1.321,1.405,1.096,0.917,0.976,0.95,1.197,1.334,1.135,0.992,0.892
1.197,1.097,1.471,1.048,1.468,1.113,0.833,1.307,1.691,1.321,1.405,1.096,0.917,0.976,0.95,1.197,1.334,1.135,0.992,0.892
1.197,1.097,1.471,1.048,1.468,1.113,0.833,1.307,1.691,1.321,1.405,1.096,0.917,0.976,0.95,1.197,1.334,1.135,0.992,0.892
1.335,1.062,1.601,1.008,1.532,1.23,0.808,1.268,1.74,1.283,1.367,1.058,1.127,1.134,1.12,1.298,1.29,1.093,0.957,0.971
1.335,1.062,1.601,1.008,1.532,1.23,0.808,1.268,1.74,1.283,1.367,1.058,1.127,1.134,1.12,1.298,1.29,1.093,0.957,0.971
1.335,1.062,1.601,1.008,1.532,1.23,0.808,1.268,1.74,1.283,1.367,1.058,1.127,1.134,1.12,1.298,1.29,1.093,0.957,0.971
1.335,1.062,1.601,1.008,1.532,1.23,0.808,1.268,1.74,1.283,1.367,1.058,1.127,1.134,1.12,1.298,1.29,1.093,0.957,0.971
1.335,1.062,1.601,1.008,1.532,1.23,0.808,1.268,1.74,1.283,1.367,1.058,1.127,1.134,1.12,1.298,1.29,1.093,0.957,0.971
1.31,1.028,1.731,0.969,1.596,1.424,0.784,1.229,1.789,1.453,1.54,1.019,1.337,1.291,1.29,1.399,1.246,1.189,1.094,1.05
1.31,1.028,1.731,0.969,1.596,1.424,0.784,1.229,1.789,1.453,1.54,1.019,1.337,1.291,1.29,1.399,1.246,1.189,1.094,1.05
1.31,1.028,1.731,0.969,1.596,1.424,0.784,1.229,1.789,1.453,1.54,1.019,1.337,1.291,1.29,1.399,1.246,1.189,1.094,1.05
1.31,1.028,1.731,0.969,1.596,1.424,0.784,1.229,1.789,1.453,1.54,1.019,1.337,1.291,1.29,1.399,1.246,1.189,1.094,1.05
1.31,1.028,1.731,0.969,1.596,1.424,0.784,1.229,1.789,1.453,1.54,1.019,1.337,1.291,1.29,1.399,1.246,1.189,1.094,1.05
1.181,1.151,1.894,1.067,1.659,1.617,0.933,1.189,1.837,1.622,1.712,1.098,1.546,1.446,1.459,1.55,1.329,1.331,1.23,1.129
1.181,1.151,1.894,1.067,1.659,1.617,0.933,1.189,1.837,1.622,1.712,1.098,1.546,1.446,1.459,1.55,1.329,1.331,1.23,1.129
1.181,1.151,1.894,1.067,1.659,1.617,0.933,1.189,1.837,1.622,1.712,1.098,1.546,1.446,1.459,1.55,1.329,1.331,1.23,1.129
1.181,1.151,1.894,1.067,1.659,1.617,0.933,1.189,1.837,1.622,1.712,1.098,1.546,1.446,1.459,1.55,1.329,1.331,1.23,1.129
1.181,1.151,1.894,1.067,1.659,1.617,0.933,1.189,1.837,1.622,1.712,1.098,1.546,1.446,1.459,1.55,1.329,1.331,1.23,1.129
1.051,1.275,2.056,1.21,1.723,1.809,1.082,1.35,1.884,1.79,1.884,1.176,1.754,1.601,1.629,1.701,1.485,1.474,1.367,1.208
1.051,1.275,2.056,1.21,1.723,1.809,1.082,1.35,1.884,1.79,1.884,1.176,1.754,1.601,1.629,1.701,1.485,1.474,1.367,1.208
1.051,1.275,2.056,1.21,1.723,1.809,1.082,1.35,1.884,1.79,1.884,1.176,1.754,1.601,1.629,1.701,1.485,1.474,1.367,1.208
1.051,1.275,2.056,1.21,1.723,1.809,1.082,1.35,1.884,1.79,1.884,1.176,1.754,1.601,1.629,1.701,1.485,1.474,1.367,1.208
1.051,1.275,2.056,1.21,1.723,1.809,1.082,1.35,1.884,1.79,1.884,1.176,1.754,1.601,1.629,1.701,1.485,1.474,1.367,1.208
0.921,1.398,2.006,1.352,1.787,1.766,1.23,1.51,1.836,1.957,1.842,1.255,1.72,1.563,1.798,1.664,1.641,1.618,1.504,1.288
0.921,1.398,2.006,1.352,1.787,1.766,1.23,1.51,1.836,1.957,1.842,1.255,1.72,1.563,1.798,1.664,1.641,1.618,1.504,1.288
0.921,1.398,2.006,1.352,1.787,1.766,1.23,1.51,1.836,1.957,1.842,1.255,1.72,1.563,1.798,1.664,1.641,1.618,1.504,1.288
0.921,1.398,2.006,1.352,1.787,1.766,1.23,1.51,1.836,1.957,1.842,1.255,1.72,1.563,1.798,1.664,1.641,1.618,1.504,1.288
0.921,1.398,2.006,1.352,1.787,1.766,1.23,1.51,1.836,1.957,1.842,1.255,1.72,1.563,1.798,1.664,1.641,1.618,1.504,1.288
0.79,1.521,1.957,1.494,1.851,1.723,1.379,1.672,1.883,1.915,1.801,1.334,1.684,1.433,1.966,1.629,1.799,1.763,1.47,1.369
0.79,1.521,1.957,1.494,1.851,1.723,1.379,1.672,1.883,1.915,1.801,1.334,1.684,1.433,1.966,1.629,1.799,1.763,1.47,1.369
0.79,1.521,1.957,1.494,1.851,1.723,1.379,1.672,1.883,1.915,1.801,1.334,1.684,1.433,1.966,1.629,1.799,1.763,1.47,1.369
0.79,1.521,1.957,1.494,1.851,1.723,1.379,1.672,1.883,1.915,1.801,1.334,1.684,1.433,1.966,1.629,1.799,1.763,1.47,1.369
0.79,1.521,1.957,1.494,1.851,1.723,1.379,1.672,1.883,1.915,1.801,1.334,1.684,1.433,1.966,1.629,1.799,1.763,1.47,1.369
